corp,year,operating_margin,ROA,ROE,EPS,debt_ratio,current_ratio,quick_ratio,net_working_capital_ratio,illiquid_ratio
BYC,2022,14.925921010254099,5.275523664349681,6.8419528641300795,21003.87026011905,22.89447517232439,1.5178920202910051,1.0326482244105384,0.0613049086409494,7.41896537583711
CJ,2018,4.513279658927411,2.7735259891743547,7.027955709130778,13996.58191797551,60.53580722526514,0.8062171942654023,0.6222213949814775,-0.06717091625362095,2.7846609079750686
CJ,2019,4.467636557553867,0.8019610537285738,2.2158120766336826,4540.226018964419,63.80735251940079,0.8660680194266946,0.6585494371054711,-0.04073994696764605,2.1680408051825375
CJ,2020,4.344934819900469,0.5097013767490017,1.3250506780441647,2860.157656519019,61.53344281885549,0.9697874846859251,0.7738473588986401,-0.00862225734376193,2.1888956934064736
CJ,2021,5.457019632127964,1.9233524137283515,4.901510504212935,11313.477167407013,60.760006286323446,0.9581154748357857,0.7400499010863834,-0.012524711735000726,2.309804024123738
CJ,2022,5.263795036048522,1.4237974223371865,3.873124424640754,9629.469943597884,63.23904769805455,0.8934235441575694,0.6746982151477885,-0.03744797507731427,2.4391899829467185
CJ CGV,2018,4.391807996486164,-8.438916351835182,-34.26271244324038,-4454.85322796369,75.36997000510367,0.5769919474501182,0.5551994398423099,-0.16309623203584803,2.1120773201962986
CJ CGV,2019,6.280012839383866,-5.284546224377695,-39.77231930673933,-5648.877926502008,86.71300463113238,0.6043607258243077,0.5851042191740974,-0.09796543431237605,1.3726053959295987
CJ CGV,2020,-66.61486434067925,-17.260003076255582,-261.0931950075335,-10707.242652321936,93.38933246584325,0.7240519488803301,0.7116932013755264,-0.0830888930771731,1.2357742431612675
CJ CGV,2021,-32.79107634444055,-8.949641769876678,-112.4475475217933,-4151.130907618825,92.0410520575007,0.6362834270079554,0.6231941161741451,-0.09372032920735293,1.261506377286864
CJ CGV,2022,-5.991214617097452,-5.9561128011782625,-54.569660733801854,-2247.4803809489244,89.08530358978594,0.5511552532846568,0.537408369443062,-0.15436931590482322,1.4818123728938044
CJ대한통운,2018,2.63227045908593,0.8464066063786799,2.1272962607774653,1459.7375222160424,60.21209541968815,0.834289916809011,0.8261705376575419,-0.055050469730360464,2.6780672613779406
CJ대한통운,2019,2.9494300751934275,0.5586143272917304,1.3922418721582155,1115.4017143087094,59.87663218131907,0.9256605531823657,0.9165485247708978,-0.020471417484738057,2.3040191271223582
CJ대한통운,2020,3.017658142412165,1.4789573983197932,3.5303287048868106,3126.010227620625,58.10709081359574,0.904167628222198,0.8951479277862671,-0.027900623767056945,2.5411585822527782
CJ대한통운,2021,3.031482031616818,1.7598505031106941,3.9408762528533288,3469.1677506923443,55.34367510686228,0.958882413138808,0.9486212425580086,-0.011195721498405206,2.6281589401319643
CJ대한통운,2022,3.394581109237571,2.030493104661333,4.878699591149173,4313.931624562561,58.38044407683951,0.951009303094095,0.9399761717552906,-0.01571191565910688,2.6416581616087353
CJ제일제당,2018,4.460133928282045,4.746307323460184,12.662312116888769,28244.724315710188,62.51626654242993,0.826325532914393,0.602144755574849,-0.0595073556564432,2.5369577261212024
CJ제일제당,2019,4.012344864397753,0.7268786399377913,2.0147518587608917,5830.568486545805,63.92217548890439,0.9062955703249317,0.660233820139354,-0.029245340627077974,2.1330437330200374
CJ제일제당,2020,5.607386058068774,3.0705483699505116,7.7355063875567955,24003.291066652204,60.30578715713112,1.0492337872128001,0.7864122881040402,0.01361503634644478,2.1693718500517414
CJ제일제당,2021,5.798684562022647,3.3229063028444408,8.257700507854423,27237.63789769497,59.75990774085578,0.9722111250286462,0.676823229233177,-0.00819089447968574,2.352131214718748
CJ제일제당,2022,5.534358895050681,2.6743998137399476,6.962204073964573,24499.229410719418,61.586879882751965,1.001001247355035,0.6726313681466615,0.0003252455716184564,2.3154983130315454
CS홀딩스,2018,10.868499362387277,4.152560435211657,4.600918096605232,5474.814433659425,9.744960722608683,9.070838632031565,7.72797671061329,0.550893530607684,13.04621051817724
CS홀딩스,2019,12.613936966527634,5.2829590681647085,5.8024583434226535,7191.0571052645255,8.953089268565288,10.17936148084458,8.702436531860267,0.5588617363618621,13.273162642827327
CS홀딩스,2020,12.079627774465338,3.6559977127612475,4.0043812861634605,5125.848370091521,8.700059971961217,10.006005924500819,8.361843079998527,0.5278670295370282,14.566816784919812
CS홀딩스,2021,12.355649788617292,5.955557984289666,6.747629598917422,9123.494685062218,11.738516511855272,6.477675308401994,4.931504738255829,0.4520445422288028,13.35131588952959
CS홀딩스,2022,8.919017388860517,5.159951828037646,5.686106850259742,8137.198175458777,9.253343914880201,9.280281159442877,7.22509165847116,0.5226222265045752,14.082398284903261
DB,2018,0.6835814945284966,-1.3783620846583962,-2.889784390695696,-9.880553349324835,52.302251714822056,1.382553778884067,1.24449337152202,0.0802567483703325,2.266545878551125
DB,2019,7.753700601684186,1.2128285926017037,2.087520938208199,10.946959119698674,41.90100945082151,1.4172881203242735,1.2946760212036068,0.06803371504184383,3.003951581896124
DB,2020,9.864050776801836,1.3272379125414144,1.9990421778353924,15.58622956136171,33.60630769789072,0.751312702097146,0.7391746937216012,-0.06206572498194992,9.394092254209228
DB,2021,7.180060802038517,3.6054988813421,4.957937753470305,53.94601571715556,27.27825437464531,1.6708980559112014,1.6028762087582307,0.05633823487323615,4.553231687755174
DB,2022,5.882368994559171,1.3789061024180547,2.004694247274018,14.199274271781524,31.216139104849006,1.0382188476998764,0.9863599657400992,0.010191712694662115,15.8952365424738
DB하이텍,2018,16.882812626077907,8.141210753810567,15.549800238116163,975.3593705485188,47.644274337013194,2.4450740862234306,2.171524211277501,0.21244753649773976,1.9443943523247953
DB하이텍,2019,22.45336889529825,9.609513416258787,16.231582081221596,1175.4018080339256,40.79743201757219,1.940069372222542,1.7041377790041852,0.18968665438918522,2.9512559652334405
DB하이텍,2020,25.572190040511504,14.086903089418854,20.89464222484592,1864.988072285321,32.58126682510004,1.754685159393199,1.5565652634715716,0.167577869475096,5.882388471773125
DB하이텍,2021,32.856893005886114,20.445454805361464,28.650778556856345,3559.689324793484,28.639095217645615,2.430874778844728,2.234006653578004,0.30957694968069754,6.768926306755762
DB하이텍,2022,45.88744739583695,26.326684751297623,34.11109645679797,6277.488323514412,22.820760732096026,3.283568960731646,3.1011332448624915,0.4349978569310489,9.929455228433286
DL,2018,7.695928604935058,5.283650778080233,11.207626709823023,8783.533341243523,52.85664918292352,1.4054278123057848,1.1849301254082123,0.14310783860817639,2.869878147353762
DL,2019,8.18977720531655,5.282973733880164,10.543841106080173,9200.876447836788,49.895169315158746,1.5778475058935189,1.31562013490411,0.18357757743984385,2.7514697733284965
DL,2020,7.601433835076748,4.1192845384599694,17.832432266270118,7417.838898419689,76.90004102103583,1.114746794150582,1.097357571000856,0.06906713778667962,1.9691254232545705
DL,2021,9.302065363387142,10.513543917759739,19.315572587213047,19323.345276271764,45.569597430832935,1.7199529369684161,1.4942633987243688,0.12637342169681132,2.4917256683952975
DL,2022,5.428809876795864,0.7297523325995209,1.8663919047112367,1958.141530568922,60.9003698120719,1.2925488053596144,0.7953309600881902,0.055931491006632375,1.8019418796287088
DL이앤씨,2021,12.543262206763984,7.307039653474388,14.138651241815067,14805.735508815109,48.31869371058665,1.7069781949211023,1.4074455939736024,0.2548477807042243,3.13479415637243
DL이앤씨,2022,6.629010516027854,4.808595574981708,9.19680396962937,5027.531520061798,47.71449309063076,1.6830534875033525,1.4174490000555713,0.24436150025286044,3.3325156682402013
DN오토모티브,2018,7.890995937951422,6.7151133420613585,10.376135950503656,2925.378554593479,35.28310178187857,1.5994696915761215,1.128725525132702,0.19570463038410657,18.12161723457081
DN오토모티브,2019,8.647755160699328,7.49003721848701,10.907203740772955,3416.5547072970244,31.329446148621976,1.609259213885419,1.098969793732032,0.17933575045794548,27.78265695956385
DN오토모티브,2020,8.664145313372694,5.035315386513558,7.397141535093821,2422.8223770150207,31.928903041467994,1.6368343443308502,1.1833405414322713,0.19261258520198565,29.991642664352153
DN오토모티브,2021,9.631488630871278,5.729517420950708,11.916584450558263,4256.610901935711,51.919801812991025,1.9300094264005283,1.5995420276815684,0.3495084552565138,1.9156630809813222
DN오토모티브,2022,13.35482388671756,4.026905343223157,16.340929259763364,9250.496338604993,75.3569379121009,1.307106199148409,0.821278275519734,0.09085984975062482,1.3398884202081698
DRB동일,2018,4.9587517484127455,2.135032139273803,3.411421963644175,392.46388703798766,37.41518457619642,1.4333739241438543,1.0271635757579327,0.12975253477588924,7.636645056560859
DRB동일,2019,4.8401466845471255,1.839532717235913,2.9705324940290754,343.94504987456094,38.07397424759805,1.4293806720903508,1.0537827972239353,0.12889276660289703,7.087228829798289
DRB동일,2020,4.238488794750393,0.8072547554569052,1.3519413172420955,157.24552303060713,40.28921631719404,1.4974937695398303,1.1708292158089406,0.15418592544568585,5.7643007913797275
DRB동일,2021,0.10475666815382143,-0.3361642391402988,-0.5880993834001471,-70.16408549924736,42.83887236937125,1.2343517082342135,0.8785785994160058,0.08782260845257994,10.018893782856987
DRB동일,2022,1.829867748263514,0.3741717328194243,0.7371917695412886,88.73093966382338,49.243636692763204,1.1881625982067647,0.8316738289168498,0.07969699367954496,7.211542265399487
DSR,2018,4.196988596362018,3.563566722081099,5.437587496473459,250.598133625,34.46419529998836,1.632940694779017,0.7721551082663533,0.20485675310412324,22.469548925899918
DSR,2019,4.510474894528816,3.6542484633334564,5.6556030587950765,274.537299875,35.38711211971102,1.5927799191136423,0.8281915056128866,0.19148860117047747,15.743708600301218
DSR,2020,5.2280228984515436,3.548683684364683,5.508323792542095,280.49843521875,35.57597886367236,1.656622179730516,0.9376410204742345,0.21127981018428352,13.737094142250694
DSR,2021,4.938898600198935,4.143644680673973,7.043403821197823,391.83162796875,41.16985500386527,1.6067860874605693,0.8462475938099082,0.23179827770456285,13.008052813860447
DSR,2022,9.73580782302014,6.730757663419235,12.1327491379615,767.11788478125,44.524051499921555,1.2622398165606739,0.6495303575142614,0.10029349242482777,8.237757662156568
E1,2018,0.30264081871916876,2.222539463507101,6.0218928034728085,5775.66882303207,63.09234428375462,1.0615596292087754,0.805875276317471,0.023525100681186482,2.38902869502788
E1,2019,2.306937932842557,-1.457657876885043,-4.3549392892931875,-3819.4239435131194,66.52862921720264,1.2803409402016588,0.8632984450161868,0.08600361931762397,1.6937441330397567
E1,2020,1.0065006540831387,1.509616710457588,4.530137098043594,4105.726598250729,66.67613633349998,0.82922393864305,0.5736452920352012,-0.0749585803816171,2.791656653515851
E1,2021,0.10821018820407294,3.4647929107924886,10.089389379585384,10099.735751676384,65.65904257989028,1.2418812472404184,0.8865138043899721,0.07933446047560393,1.8036342281414333
E1,2022,3.4881590355605034,3.2598331835083956,9.36637107327547,10310.897943658892,65.19641216426402,1.128081777548405,0.8066309863700267,0.05050255552674635,2.1547301009439948
F&F,2021,29.626519387173623,19.797892434396775,41.710455257836,14733.657433254823,52.53494043156623,0.6891810290643531,0.25932098790319724,-0.15363763737305872,21.234736583087756
F&F,2022,29.016765032944118,28.191977482582413,46.93357963728532,5777.842830299624,39.93218139239067,1.0438933909553283,0.5273718813271081,0.016099645742981533,18.969301898645025
F&F 홀딩스,2018,13.683932899888399,22.04343655453975,27.68521623414269,3548.6549867857143,20.378311774373053,2.9183053200521476,1.3239274524213593,0.38595844042562877,159.6759935700936
F&F 홀딩스,2019,16.5583017471269,16.063312272787144,22.728140219036696,3569.5869499675323,29.32412367232408,2.4792097759668805,1.3888609570160213,0.3487373731775965,7.228409119616568
F&F 홀딩스,2020,-21.193903926808932,10.437186106857279,15.471213061859448,2771.374578051948,32.53802358531505,2.150534542725855,1.501787187855325,0.3416065863372274,12.697379734916412
F&F 홀딩스,2021,28.7689445441553,63.09718431698435,79.9311839471908,25584.006175429095,21.060615893452052,0.8501083848228537,0.42515965883665524,-0.02710580692580419,28.426823440873157
F&F 홀딩스,2022,26.762855716676725,11.61465171173098,14.453300911780257,5337.686865365864,19.640144610395648,1.212145926138292,0.6987697354010557,0.0343594630260637,23.335636063690025
GKL,2018,21.871723008446143,10.152097016160054,13.830722268113927,628.403429297589,26.597492022775764,2.702638294264278,2.6880656700396988,0.37480891565289814,8.836180318790635
GKL,2019,19.725348625246788,7.960630238015163,12.371807923851623,585.2042498852571,35.655077358032244,2.1583648670216466,2.1466040359686938,0.26972550878387475,4.021196695448527
GKL,2020,-48.145766970362196,-9.080010111071203,-13.225380112371626,-519.9763065374605,31.344051861486044,2.6951615989312794,2.666806595822261,0.3082889288143553,3.8749100367418587
GKL,2021,-171.38809155489568,-21.3195589208448,-29.53268462954756,-915.6162952240271,27.810291586175335,2.3433241817295607,2.313257688592088,0.25567495584028915,6.311688441667717
GKL,2022,-5.309697813938325,-3.7315629152044996,-5.946933104077854,-183.8503025672505,37.25231392554693,1.6307847536087323,1.6125117349001472,0.1667229308129992,5.257850461410487
GS,2018,12.453725502461763,4.553316255267448,9.790607777588281,5440.642978973942,53.49301740295979,0.7190402856257343,0.608964851855289,-0.05672057124530809,2.566709171302883
GS,2019,11.431096358986247,2.7045470772601017,6.072594072352238,3531.908970333369,55.4630682532599,0.6508755967035573,0.5544202830771697,-0.06760641973994916,2.421044314164483
GS,2020,6.146140888757115,-0.7671577580491079,-1.7456906469502986,-991.4234186866165,56.0541978391576,0.8596895664676554,0.7653663397839392,-0.022916680880781887,2.164045607863135
GS,2021,13.148224931166794,5.176708482724679,11.368643008097475,8525.22978725579,54.465027364853526,0.9794737488785455,0.8651435607068544,-0.0036205944307459966,2.246315367378516
GS,2022,17.392774269271815,7.318808703740749,15.057815440619462,13108.229418386469,51.39528218683187,0.915868236320676,0.8067130650901497,-0.016189849715711597,2.5620787880832787
GS건설,2018,8.101521916624385,4.8817498137161355,16.20649105413197,3697.542023547646,69.87781132010376,1.230896347711673,1.0682801091118597,0.12203143372909502,2.0524125490571326
GS건설,2019,7.365814991944469,3.397405306944928,10.800779264063662,2793.3302803594966,68.5448130742865,1.2634021565533107,1.1125436278921312,0.11600812723467138,1.8102964817296796
GS건설,2020,7.412851652694169,2.3940410608367433,7.6453343175345205,2042.3926612267653,68.68624756740817,1.265855243437271,1.0162312503457551,0.11060079689111707,1.7477995425766368
GS건설,2021,7.154098860323247,2.824097417581953,8.800072883441675,2505.233605870849,67.90824968170651,1.2106243541726236,0.9924195447388292,0.09390218589287769,1.9732506573359683
GS건설,2022,4.511147076826984,2.6035377351973845,8.237394592962863,2577.7277337833216,68.39367465264363,1.146990283821209,0.9641948623101851,0.07117199147377751,2.226040749216448
GS글로벌,2018,1.3830114372384033,1.576232980924559,5.2242223536181065,127.57552009260114,69.82837110995251,1.0684959064800421,0.8242229387989929,0.03842736556437483,2.918082352106522
GS글로벌,2019,1.4983645625211361,-1.3824021214035178,-4.3854401397503535,-100.9364509535758,68.47746001882008,1.0718732546780905,0.8267441239701636,0.04011018715190203,3.1712833192876393
GS글로벌,2020,1.1474134278470085,-8.584612087556868,-27.469927842813625,-497.6110833197914,68.74905483305564,1.0379382330996532,0.8702025464155401,0.021423738714791016,3.370596693811499
GS글로벌,2021,1.0092568068647727,1.5268791838744227,6.431277042095128,133.44846609079892,76.2585381739828,1.120957166611819,0.800970810300399,0.07769148298158941,2.3279316371034433
GS글로벌,2022,1.3896405516550188,4.79503655181359,16.734436876831655,412.3244044643354,71.3462927548391,1.249772228328526,0.9490060747184067,0.14176908133508712,1.9924488365270379
GS리테일,2018,2.073944370421387,2.5953902063158827,5.383119335267827,859.3236145,51.78650063891341,0.41241511256727864,0.2818718280398504,-0.19825636587094733,4.770397927952164
GS리테일,2019,2.6516913968015925,2.0373190433750725,5.59480653491632,932.6235597077922,63.58553185600824,0.4504197515431859,0.34724307342726063,-0.1385386539815383,2.309840469798923
GS리테일,2020,3.13996197561799,2.1527839945636726,5.793456181612116,1003.388460564935,62.84111026167064,0.5488482664267057,0.43667810935504875,-0.10573296737180547,2.211326838042437
GS리테일,2021,2.2655034997553476,8.473750452182664,18.151460821170453,3825.875924853627,53.31642705969131,0.5760671797345364,0.4821389327414808,-0.09213926505844128,2.7699150085187947
GS리테일,2022,2.1835258875928796,0.48421232647827617,1.0771435929848354,227.32405233365878,55.046631699633274,0.6284974950244699,0.5240808418904043,-0.08212669546477941,2.6140267149626313
HDC,2018,6.165197464070017,27.313009176733942,44.21952520565582,7794.412323416327,38.23314689674569,1.3953734208489152,1.0057900098855528,0.07979788911759281,3.9798547890495253
HDC,2019,7.9249154913847635,6.5357442723452595,11.699773228075266,2302.296265042314,44.137855111056226,1.147738858290112,0.8929301369166601,0.03279715738423689,3.396816772802025
HDC,2020,13.782633519942838,1.9895988243728582,4.403491440551472,1601.414531077871,54.81769747408228,1.7516569403911753,1.4710282413904394,0.26013994594776585,1.9485114610613858
HDC,2021,7.713994682494074,2.1614562349968365,4.791604322495779,1926.8555248098728,54.8907612248123,1.6456689642126268,1.2704337110473365,0.23764824422594064,2.1802766949039487
HDC,2022,3.1424622698638336,0.3188171610399432,0.7647342435612454,309.31794911800415,58.31007127976087,1.5521925702844148,1.0555954320761893,0.2075260204289483,2.010104167716273
HDC랩스,2018,5.397054906230004,8.357093546573152,11.674346813850981,736.2991495139732,28.414893956568843,2.1114357390682645,2.1114357390682645,0.2752592495792223,13.074987357005474
HDC랩스,2019,5.131624622459483,-2.4857040054269928,-3.4968163976844124,-179.11829404617254,28.91522680249889,2.101978723433523,1.9557023365459956,0.31414866057385543,98.34028913069123
HDC랩스,2020,5.884238182063421,7.187616570642276,9.559373347065764,475.9659917071689,24.810797636138936,3.597072954071329,3.469227883349022,0.6389820040170798,55.58072655627048
HDC랩스,2021,3.5206024631441823,2.2098065132501556,3.420138653493042,175.11171365566486,35.38839394732594,2.4260325903584343,2.362343999579527,0.4565313018649409,6.618478499871296
HDC랩스,2022,2.0153633514923666,3.2492106967568755,4.771597878701039,239.44451808162088,31.90518607487099,2.6656315994175555,2.577744124773825,0.46365115178634664,6.340528258173568
HDC현대EP,2018,1.5759705040903165,1.4151834660832312,3.0099490180817887,133.16782818181818,52.98314165516618,1.4591579712521805,0.9235431310766458,0.19976672529868902,3.8535584904875186
HDC현대EP,2019,4.079155410340151,2.406611502213695,4.646537882627479,412.87930225705327,48.20635141679233,1.6514296192698728,1.2425652596988617,0.258457836897863,4.041643419140564
HDC현대EP,2020,5.016215404829564,2.62785977255298,4.712108826660724,432.4160592476489,44.23176821204199,2.1883092452597945,1.7140972635164897,0.3526633963414839,2.4086753119078876
HDC현대EP,2021,3.299834498070698,1.7645186916827724,3.3430975146171917,161.20965293103447,47.21904808436847,2.0552898703126137,1.3649062507038336,0.34140147924854336,2.253786424585169
HDC현대EP,2022,1.9492867062901775,1.7268780316950993,3.3237292611676663,163.30371432601882,48.043962188170944,1.9174139662662373,1.209715719984206,0.3124582520359788,2.480848047687362
HDC현대산업개발,2018,11.384191166199127,4.726221671191821,12.462452567510773,2615.6378314597177,62.07631166025109,1.5704754881325553,1.2534125459250522,0.28677899860557043,1.7831338019308645
HDC현대산업개발,2019,13.079299577777103,9.381223293030432,18.53580571900158,4707.402843048717,49.3886403685518,1.8739309586705932,1.5830555736527798,0.342175010688835,2.601730993255996
HDC현대산업개발,2020,15.958724714229655,3.600419996899689,8.027795417322807,1670.5669322516933,55.150576095517955,1.9242008379519944,1.7419088602125437,0.37385124956573623,1.5078004304296542
HDC현대산업개발,2021,8.128501707933733,2.6845990083018254,6.109662725787508,1337.3392314329833,56.059783840919096,1.7407387424175471,1.4427979999676541,0.3211601551857246,1.9308161766536112
HDC현대산업개발,2022,3.5284756767871266,0.6845382026995752,1.7306053719293157,380.9891731010799,60.44515902915306,1.5733881378770698,1.1181396024936612,0.27035621949558103,1.9416832623536882
HD한국조선해양,2018,-3.6575001548414163,-2.6081275884907793,-4.919450193701602,-4556.725416752881,46.9833520861746,1.3088588401861394,1.2016286471426365,0.11752736549573825,5.620186144885424
HD한국조선해양,2019,1.911191160191719,0.8504407719506175,1.648428831647266,1505.3816904147614,48.40900889237804,1.4030497615598876,1.2556180590470993,0.143843292826785,3.924985140446577
HD한국조선해양,2020,0.49898578810183514,-3.308395458831869,-6.723794535713923,-5900.387917072918,50.79570856516976,1.3669129771855744,1.2351786420610285,0.13824580364496758,3.69711398269508
HD한국조선해양,2021,-8.938111751775782,-4.181293677880142,-9.19306354163657,-8062.414639197178,54.51686307896683,1.2902350663140387,1.1525359384950278,0.12002042042724981,3.543377146179555
HD한국조선해양,2022,-2.0550235706478572,-0.9877602359133832,-2.397449511621093,-2085.3758650389223,58.79953963053488,1.0493852101709726,0.9028245830754806,0.024844221152409904,5.558833044813075
HD현대,2018,3.160429986777799,1.2163248984909822,2.69074327438521,8718.365146058264,54.79595136147307,1.0258725343025037,0.5258966512872852,0.009596650990663088,3.4991305448514294
HD현대,2019,2.5031374417622048,0.44855134902788507,0.9705539891996753,3541.170643357058,53.78398790594192,1.2384545145507024,0.7552066437744596,0.0743887574161115,2.7167304660271916
HD현대,2020,-3.157471416277788,-2.973458870466256,-7.11596591807281,-24993.311914580878,58.21426205942893,1.2703060226322394,0.7933924705109024,0.0644889110256138,2.028533909695888
HD현대,2021,3.6559229297846065,0.42085386603780406,1.2704608642541397,953.0949639452618,66.87392127699437,1.1599485496627104,0.6437816753433996,0.05224182766835182,1.8155521669948969
HD현대,2022,5.566190204910701,3.4084576232872283,9.607063656237663,14146.523160856423,64.52133820229047,1.1467659562880401,0.786313479659616,0.05880990148246563,2.2104988709409388
HD현대건설기계,2018,6.454441873452245,4.511585491936148,8.994921730193942,3579.9419850764384,49.84297109788333,2.3317642389103947,1.2475056992325975,0.4025913011437362,1.5046588695173044
HD현대건설기계,2019,5.7432134021381955,1.5959972312788304,3.2261625016653688,1291.3491350322802,50.52954615723898,2.0436746881262398,1.229924065546497,0.3446457216438653,1.8571256189861587
HD현대건설기계,2020,3.6576709796153213,0.25342748097926954,0.5357164159289445,215.84598142826027,52.693724992574566,1.9584877725140848,1.3352772460444278,0.3303141249502545,1.7829685966212754
HD현대건설기계,2021,4.893185676492385,3.551954784112965,8.16859746449709,3208.8599174662663,56.516956557711275,1.6474891630840192,0.9717345206814925,0.27268680088679487,2.1258051250975463
HD현대건설기계,2022,4.852925431868224,2.8825327773324374,5.96217972419051,2522.909712314626,51.6530378036566,1.711131898130011,0.8778377254777595,0.2832744498407967,2.6938801887445436
HD현대에너지솔루션,2019,4.945009139207323,4.893974199039055,7.408241461503453,1051.2233148214286,33.93878662742917,2.277434326096353,1.504921581267051,0.4182029006591968,21.182866355966112
HD현대에너지솔루션,2020,2.2263510481855864,1.358178963383467,1.8931904878967514,277.8458947767857,28.259783045268616,2.8782617738493133,1.8624967913222634,0.44373400752443565,6.904297654602798
HD현대에너지솔루션,2021,1.6007046759348904,-1.0990795822348414,-2.077792437141297,-297.12384392857143,47.103494911792275,1.7408861281712356,1.0128093462547167,0.31293730371120115,5.440219626688087
HD현대에너지솔루션,2022,9.155639850350884,9.28427118555792,15.885941412605955,2705.8094865625,41.5566824501154,2.0643684516366587,0.9138785123782965,0.3871368455767273,4.8056973412145
HD현대인프라코어,2018,10.97174130607258,3.5738849581205288,10.316378610952116,946.8038307564688,65.35717529476472,1.1715587884194851,0.7681357775103036,0.05877575556643096,1.9250066934920371
HD현대인프라코어,2019,9.094536417291986,3.4898348644743304,9.272251807324883,950.4605585076175,62.36259608785177,0.9599708601031246,0.5616384275442549,-0.015831547097235412,2.7192543151220754
